uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
348,5642,4,1,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
442,5941,4,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
404,4896,2,2,1,14,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
843,5138,2,4,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5516,5745,3,7,0,14,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
896,6644,2,2,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6306,420,4,0,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6372,845,3,1,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4530,526,4,2,0,9,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5113,5938,3,6,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6393,358,2,0,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
464,6596,4,8,0,20,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
744,7356,3,4,0,11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4248,159,4,3,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
184,5467,5,4,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
361,5824,4,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4969,1639,4,4,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4195,176,4,1,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
198,6019,3,1,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,4902,2,6,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
391,5193,5,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117,6718,3,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
275,6315,3,4,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4580,7474,3,1,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5477,5086,2,5,1,3,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
364,5111,5,8,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5527,4710,2,3,0,13,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
425,5057,4,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
622,6055,4,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
5446,708,3,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6098,281,3,1,1,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5469,518,4,1,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6280,739,2,0,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4725,49,3,5,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
487,4936,5,1,0,4,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6267,166,4,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
748,6405,4,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21,7442,3,2,0,20,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
405,7618,5,1,1,7,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
840,5900,4,4,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
6833,900,4,8,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
451,6595,5,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5855,7038,2,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4250,607,4,4,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6120,1065,3,2,0,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5684,394,4,1,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
222,7082,5,2,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5561,280,3,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
28,7470,5,3,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
166,7219,5,6,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94,6240,5,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
373,7541,3,1,1,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4080,382,1,1,1,7,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
664,7198,3,3,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5142,603,5,3,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
169,6462,4,7,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,7516,5,5,0,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
828,5369,4,2,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
389,7629,3,5,1,20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4525,5994,4,6,0,19,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
716,7675,5,4,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
5455,226,5,8,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
463,6056,5,6,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5573,276,5,2,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5587,808,4,1,0,18,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4037,6685,2,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
694,4864,4,8,0,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6143,85,2,8,0,15,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5352,5457,3,3,1,12,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6431,269,3,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
766,5617,4,5,0,13,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4133,6263,3,5,1,20,7,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
493,7315,4,1,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
532,6037,5,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
334,5399,3,3,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
806,5706,4,2,0,11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
537,5708,3,4,0,4,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
437,6895,3,2,1,13,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
887,7532,4,0,1,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5138,131,5,0,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5624,708,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5997,198,5,3,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6331,803,3,4,0,18,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6505,48,5,1,0,20,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,5903,4,3,0,20,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6767,59,5,1,0,19,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6902,81,5,2,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26,6091,4,6,0,4,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
645,6553,4,2,0,14,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
363,5309,2,1,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,6295,4,3,1,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90,6816,4,8,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
897,7252,4,3,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
224,6768,4,3,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
694,4835,5,8,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
514,7256,4,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,7420,4,7,0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4241,7666,2,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4294,259,4,8,0,20,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5371,268,5,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4499,50,5,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
650,6296,3,5,0,4,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11,6872,4,4,1,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
562,5532,4,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
545,4976,4,2,0,19,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
511,6244,4,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
345,6819,4,2,1,10,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4436,186,5,5,0,14,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
716,4688,3,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
3944,649,2,1,0,19,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
798,5595,3,5,1,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
682,4965,3,1,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5644,6549,5,5,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5285,221,5,4,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6757,5020,4,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6565,4729,2,3,1,16,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
556,5652,5,4,1,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
110,4898,3,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
4461,5604,2,2,0,18,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
130,5316,5,1,0,12,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6796,6231,5,2,0,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4645,6274,3,8,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6126,6386,5,3,0,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4800,5255,4,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6863,5645,4,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6736,6265,3,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,6563,4,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6374,5463,3,1,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5318,928,5,3,0,13,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
803,4873,2,8,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
458,7120,3,6,0,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4142,496,3,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6895,1,5,3,0,19,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6786,382,5,5,0,4,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5207,7,3,3,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
498,6361,3,2,0,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4933,31,4,4,1,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
234,5186,3,8,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
907,4996,5,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6826,4946,5,1,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
93,5337,4,6,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5961,5811,3,0,1,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
803,6489,4,8,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
784,6868,3,6,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
387,4745,3,3,0,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
542,7013,4,1,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5893,70,5,2,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
329,5055,3,6,0,3,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,5720,4,3,1,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5597,7398,3,5,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
746,6146,4,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
5731,79,4,2,0,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
682,5797,4,1,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6397,300,5,1,1,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5271,6977,3,2,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4857,4766,4,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4823,6419,4,3,1,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749,7034,3,3,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5813,402,3,4,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5308,250,3,1,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5831,737,4,2,0,9,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
