uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
972,571,3,3,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2856,210,5,2,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1437,2510,2,3,1,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3473,455,1,4,1,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653,924,3,3,0,11,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1167,2170,2,1,0,4,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
234,4076,2,8,0,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
833,4622,4,3,0,20,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,3358,2,0,0,18,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2996,222,4,2,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3758,202,3,3,0,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
344,2549,4,3,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3346,875,2,3,1,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3039,1694,3,3,1,12,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
655,1687,2,7,1,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1129,837,3,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1878,652,4,2,0,18,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
619,4437,5,0,0,18,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2076,88,3,3,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
650,2615,3,5,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
559,2804,4,8,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1637,410,3,6,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,3501,4,4,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2639,134,5,5,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
959,1065,5,1,0,17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
222,2105,4,2,0,14,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3767,482,3,2,0,14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
665,3839,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
456,4211,4,1,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
405,3850,1,1,1,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1930,195,5,2,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
775,3423,3,6,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
755,1975,3,5,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
479,2086,3,3,0,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1723,237,3,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
639,2788,2,5,1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
533,4317,4,5,0,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,281,2,4,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1273,826,2,5,0,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2086,376,3,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2265,342,4,3,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10,3941,4,7,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
42,3748,3,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
889,2136,3,1,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
944,215,4,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1197,939,4,5,1,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
996,245,2,1,0,4,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
403,4188,4,4,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2623,751,3,4,0,19,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
49,4672,3,1,1,18,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
679,2132,4,1,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
410,3052,3,3,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
478,3636,2,2,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37,2887,4,1,0,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
834,3107,5,2,0,13,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
262,2506,4,0,1,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
329,3992,3,6,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
222,1908,5,2,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
648,2617,3,5,0,4,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
645,4183,4,2,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
806,3391,3,2,0,11,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
751,3838,3,1,1,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1236,210,3,2,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1717,52,5,1,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2520,240,3,2,0,14,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,4372,4,6,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2610,96,4,3,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2954,781,3,4,1,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2829,1790,3,1,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
579,2884,3,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3088,608,4,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
81,2185,3,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
861,4416,2,4,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
426,3455,4,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1830,448,3,3,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
151,3612,1,4,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1154,1119,3,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3080,2110,5,1,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3290,1793,2,4,0,6,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1392,197,5,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
701,2076,5,7,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3273,2966,4,6,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
450,3743,2,4,1,3,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3560,2062,4,2,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
234,3989,4,8,0,15,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
346,4236,3,3,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1311,663,5,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2437,2567,3,5,1,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
823,4382,3,2,0,1,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1431,847,4,8,0,15,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3045,3822,5,4,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2550,94,2,5,0,13,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3256,313,4,5,0,20,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3574,833,2,2,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3661,318,4,0,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2295,2049,4,4,0,4,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2677,73,3,1,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3583,274,4,1,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
751,3042,4,1,1,13,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
177,4338,4,1,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1227,1017,5,1,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2161,26,3,8,1,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3636,603,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3028,3993,2,0,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1916,1920,4,7,0,15,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1883,313,5,0,1,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3012,2849,3,5,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
119,4540,4,3,0,14,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
854,3895,1,2,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1330,676,3,3,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3058,4028,3,1,0,14,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2365,449,3,8,0,15,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2188,811,5,2,1,10,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
464,3572,4,8,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2685,511,5,1,0,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464,4605,4,8,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
537,4043,2,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1256,3327,4,1,0,20,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3190,157,3,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2256,479,4,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
328,3857,4,7,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1966,9,5,7,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3240,542,2,2,0,18,5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
620,4149,3,0,1,20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
292,3840,4,4,1,14,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
374,2855,4,4,0,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
311,3062,5,3,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
198,2984,2,1,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1122,809,2,1,0,14,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
453,2898,3,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2349,3230,5,4,0,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
804,1781,5,4,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,3892,4,2,0,18,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1027,2112,1,1,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2813,3958,5,5,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
347,4619,5,0,0,18,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1970,1225,2,0,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
487,3677,2,1,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2895,461,5,0,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3251,387,5,4,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
221,4430,4,0,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,3114,2,6,0,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2508,959,3,2,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2990,3545,2,1,0,19,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3463,197,3,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3722,22,5,3,0,19,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
59,1846,4,6,0,3,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2381,4355,3,3,0,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,3821,4,7,0,9,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1428,921,5,1,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
704,2166,5,7,1,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3188,2011,3,1,1,13,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605,2412,4,6,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
267,2538,2,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
262,2987,3,0,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
829,4242,3,6,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3660,4415,2,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1367,514,5,6,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3015,4115,4,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2244,22,5,2,0,4,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
