uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
580,871,4,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
848,529,5,6,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
919,282,4,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
901,78,4,4,0,6,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
299,238,4,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
561,410,1,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
521,1012,3,0,0,18,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,208,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
697,260,3,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
454,89,1,8,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
95,73,4,3,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
735,748,3,2,1,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
380,272,4,3,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
360,124,5,7,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
897,1051,3,3,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82,430,5,7,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
937,100,3,6,0,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
409,945,3,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
83,609,4,5,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1213,2,3,0,5,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
535,221,3,6,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
250,501,5,2,0,6,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
777,523,4,8,0,14,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
771,462,3,2,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
387,232,2,3,0,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
395,739,3,5,0,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
682,153,3,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89,277,4,5,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
484,692,5,2,0,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19,294,3,5,0,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
189,241,3,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
474,170,4,7,0,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
354,958,4,2,1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,41,5,0,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
880,566,3,0,0,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
113,100,4,6,0,6,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
31,519,4,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,1047,3,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
399,738,4,2,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
257,50,5,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
59,427,5,6,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152,143,5,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
586,17,5,1,0,18,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
805,725,3,2,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
263,480,3,5,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
294,111,4,3,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
732,300,4,2,1,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
411,50,5,3,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
18,99,5,4,1,13,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
432,250,1,1,0,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
840,671,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
558,847,4,8,1,20,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
59,274,1,6,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32,1023,3,2,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
707,279,3,8,1,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
347,696,4,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
655,273,4,7,1,7,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
327,302,3,1,0,18,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
290,423,5,5,0,4,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
894,344,4,6,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
445,151,4,1,0,20,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
894,740,4,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
666,257,3,5,0,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55,685,1,4,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
285,628,2,2,0,14,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
561,95,2,1,0,4,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
620,931,3,0,1,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
534,546,4,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
472,546,4,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
874,14,4,4,0,17,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
437,476,4,2,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
392,257,5,7,0,20,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
48,1063,3,6,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
834,405,4,2,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
701,315,5,7,1,10,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
894,1315,3,6,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
662,1652,3,8,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
178,735,5,2,0,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152,167,5,3,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
194,66,3,4,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
940,215,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
299,83,5,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
343,82,5,5,0,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
145,250,5,3,0,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
176,150,4,2,0,17,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
705,546,3,1,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
393,181,4,0,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
312,372,3,6,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
551,1044,3,2,0,14,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
830,98,5,6,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
303,525,5,0,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
234,79,3,8,0,15,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
262,609,3,0,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
821,274,5,4,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
279,50,3,3,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
183,380,4,3,0,17,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
784,303,4,6,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293,272,4,1,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
312,57,5,6,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
632,275,3,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
922,50,5,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
642,1076,2,0,1,18,4,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
417,49,3,2,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
57,11,3,0,0,12,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
601,411,2,0,1,1,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
864,501,3,2,0,14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
745,168,3,5,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
332,356,3,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
933,38,2,2,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
130,63,4,1,0,12,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
402,258,4,3,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
796,218,3,3,1,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,743,2,4,1,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
347,455,2,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,216,4,3,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
916,546,2,2,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
230,680,4,2,1,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,100,5,6,1,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
539,956,5,7,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
386,455,3,4,0,16,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,527,4,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
135,258,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
568,735,2,4,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
130,930,3,1,0,12,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
778,234,3,3,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
755,343,3,5,1,3,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
757,570,3,2,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
181,741,1,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
592,169,5,0,0,18,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,144,5,2,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
297,574,1,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
139,1176,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
279,1231,4,3,0,14,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262,174,3,0,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,32,4,1,0,19,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
711,1024,5,1,1,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
739,333,4,4,0,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
623,153,3,7,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
666,258,4,5,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
933,424,1,2,0,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
741,178,5,2,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
884,116,4,5,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
702,259,3,4,0,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
477,237,4,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
873,300,4,6,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
104,307,2,2,0,18,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
429,193,4,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
808,748,4,6,0,16,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
934,174,5,8,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,289,4,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
222,62,4,2,0,14,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
886,147,5,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
341,876,4,0,1,18,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
374,685,4,4,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
405,548,1,1,1,7,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
833,444,3,3,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
450,611,5,4,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
406,411,4,7,0,3,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
724,327,4,3,0,6,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
587,338,4,2,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63,100,5,3,0,11,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
840,509,3,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
871,147,5,3,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
405,854,1,1,1,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
524,277,3,8,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90,191,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
354,847,3,2,1,10,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
650,212,3,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56,121,5,2,0,10,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
749,139,4,3,0,13,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
567,517,5,1,0,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
447,121,5,3,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
343,211,5,5,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
537,1069,2,4,0,4,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
435,172,5,1,0,4,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
431,286,4,1,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5,267,4,3,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,66,5,1,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
923,685,4,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
738,183,5,4,0,19,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
763,960,4,2,0,17,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
320,501,3,0,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
352,56,5,4,1,14,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
402,13,3,3,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
398,182,4,5,0,13,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
608,489,5,1,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
193,755,4,2,0,18,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
611,1243,3,6,0,10,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
727,1446,3,2,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
680,274,3,3,0,9,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
619,685,3,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,241,4,1,0,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
797,259,3,5,1,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,311,3,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
758,212,4,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
193,260,1,2,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
543,83,4,3,0,17,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
707,83,3,8,1,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
401,318,4,6,1,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
234,226,2,8,0,15,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
633,288,2,4,0,14,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
214,45,4,2,1,10,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18,498,4,4,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
240,269,5,1,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,210,4,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,20,4,8,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
727,109,2,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
485,242,5,5,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
190,597,2,3,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
181,235,1,2,0,6,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
577,727,5,4,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
474,584,5,7,0,6,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
886,940,2,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
682,4,3,1,0,14,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
651,127,4,8,0,15,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
627,679,3,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,497,5,6,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
176,1008,4,2,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
821,763,3,4,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
311,415,3,3,0,19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
865,328,3,2,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
545,62,5,2,0,19,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
553,604,5,8,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
753,286,3,8,0,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
711,463,5,1,1,18,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,527,4,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
537,675,3,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
417,628,3,2,1,13,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
347,721,5,0,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
313,1066,2,5,0,11,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,347,5,2,0,18,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
271,864,3,7,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
599,763,5,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
