uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
361,170,5,1,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
295,419,4,3,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
406,96,5,7,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
694,520,5,8,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
405,1589,1,1,1,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
709,860,3,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
295,82,4,3,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
436,400,3,3,1,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
374,825,3,4,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
145,49,3,3,0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
665,293,4,2,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
44,161,4,2,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
847,204,4,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
474,789,4,7,0,6,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
727,203,5,2,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
848,640,1,6,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291,158,2,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
921,121,5,1,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
259,405,3,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,89,4,6,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
653,272,4,3,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
590,244,3,7,0,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
112,1106,4,3,0,16,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
90,17,4,8,0,3,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
26,845,3,6,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
487,128,5,1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
323,713,4,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
144,235,1,7,0,14,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
650,419,4,5,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
671,578,3,1,0,14,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
782,297,3,1,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
363,746,4,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
337,127,3,4,0,17,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
727,520,4,2,0,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
479,500,4,3,0,3,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,249,4,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
487,932,3,1,0,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
493,182,5,1,0,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
709,229,2,1,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
727,163,4,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,559,4,8,0,15,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
537,203,4,4,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
144,471,4,7,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
922,655,2,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
928,9,5,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
435,751,4,1,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
429,127,4,2,0,18,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
181,243,1,2,0,6,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
653,211,1,3,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
432,411,3,1,0,5,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
480,258,3,8,0,15,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
618,215,4,0,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
872,926,4,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
698,9,3,2,1,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54,302,4,1,0,6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
774,418,2,3,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
608,44,4,1,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
807,503,3,5,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42,132,5,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
887,50,5,0,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
407,1041,3,2,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
405,172,5,1,1,7,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
632,100,3,0,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
63,1010,3,3,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
865,547,5,2,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
374,566,3,4,0,6,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
618,1221,2,0,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70,684,3,2,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
933,88,3,2,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
85,174,4,7,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,509,4,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378,141,3,4,0,18,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11,455,3,4,1,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,327,5,0,1,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
682,386,2,1,0,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
110,212,1,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
566,121,3,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
459,989,5,1,0,18,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
276,959,4,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
346,732,3,3,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
385,653,4,4,0,20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
543,660,3,3,0,17,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
398,227,2,5,0,13,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
870,357,5,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
815,392,4,3,0,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
493,876,1,1,0,4,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
399,423,3,2,0,13,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
830,172,5,6,0,14,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
394,496,5,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
336,100,3,1,0,16,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
421,914,3,4,1,14,8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
332,218,5,1,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,276,5,6,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
62,464,4,2,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
403,9,3,4,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
806,357,3,2,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
514,10,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
577,40,4,4,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
854,512,3,2,1,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
424,275,5,4,1,11,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
724,1434,1,3,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
705,222,5,1,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
243,813,4,3,0,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
749,678,2,3,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
72,210,4,6,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,237,3,2,0,9,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
308,215,3,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
830,310,4,6,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
930,274,4,2,1,17,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
463,1606,2,6,1,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
233,194,4,4,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
385,403,3,4,0,20,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
354,313,3,2,1,10,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
451,263,2,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,99,3,0,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
796,89,5,3,1,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
870,1008,3,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
645,288,3,2,0,14,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
627,690,5,1,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
279,60,4,3,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,363,3,3,0,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,302,3,3,1,10,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
20,742,4,5,1,8,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
524,210,3,8,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,357,5,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21,619,2,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
606,735,5,2,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
251,50,5,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
727,444,2,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
230,422,3,2,1,18,6,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
393,473,3,0,0,18,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
328,72,3,7,0,0,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
9,294,4,2,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84,815,4,3,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
205,315,4,6,0,9,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
346,72,3,3,0,13,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
567,318,2,1,0,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
145,470,5,3,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
326,173,5,5,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
90,347,4,8,0,3,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
207,754,4,4,0,11,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
707,9,5,8,1,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51,64,4,2,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
346,1217,4,3,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
235,207,4,4,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
618,111,3,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
880,124,5,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
442,273,4,1,0,18,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
381,462,4,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
512,258,3,2,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
712,67,3,1,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,160,4,8,0,15,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
354,135,3,2,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
296,237,5,5,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
851,806,4,0,0,13,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
54,595,3,1,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
617,17,1,2,1,20,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
360,302,4,7,0,13,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
305,679,3,1,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,47,4,2,1,10,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
702,313,5,4,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
112,321,3,3,0,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
239,508,5,4,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
790,123,3,2,0,19,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
659,659,3,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
94,684,4,2,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
134,315,3,3,0,14,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
593,591,4,3,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
783,328,4,3,0,11,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
758,144,4,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
537,39,2,4,0,4,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
293,233,2,1,0,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,425,5,4,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
788,665,2,7,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
144,961,3,7,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
280,670,2,3,1,10,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
660,40,2,2,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
601,1028,2,0,1,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
183,1159,3,3,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
452,1109,2,4,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
744,481,3,4,0,11,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
774,449,1,3,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
805,141,2,2,1,13,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
797,181,5,5,1,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
401,508,3,6,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
411,9,4,3,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
436,182,5,3,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7,80,4,8,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
