uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
280,1401,5,3,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
932,483,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
627,121,3,1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
339,203,4,4,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
893,1,5,2,0,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
788,679,2,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,527,4,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
802,201,4,4,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
535,658,4,6,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,507,4,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
919,740,3,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
429,636,3,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
466,306,5,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
405,643,1,1,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
790,378,3,2,0,19,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326,651,4,5,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
269,427,5,3,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293,502,3,1,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27,515,4,5,1,10,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
222,147,4,2,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
807,208,4,5,1,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
458,9,5,6,0,19,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
892,755,4,4,0,13,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
869,1079,2,3,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
919,287,4,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305,845,3,1,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
348,685,4,1,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
442,234,4,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
843,1118,2,4,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
546,53,5,4,0,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
896,708,2,2,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,420,4,0,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
340,196,4,6,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
637,282,3,3,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
846,526,4,2,0,9,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
780,474,3,6,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
363,347,3,1,0,18,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
763,96,2,2,0,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
744,482,3,4,0,11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
643,794,3,4,0,17,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
184,1137,5,4,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
354,487,3,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
561,162,3,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
870,480,5,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
198,434,3,1,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,597,2,6,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
870,1046,3,1,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
417,388,3,2,1,13,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
380,708,3,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
214,223,3,2,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
711,281,3,1,1,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
364,1048,5,8,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
328,62,3,7,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
425,230,4,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
655,766,3,7,1,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
194,756,1,4,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
125,116,4,3,0,9,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
682,518,4,1,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
246,739,2,0,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
886,3,3,1,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
236,207,3,5,1,20,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
574,900,4,8,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
748,194,4,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21,320,3,2,0,20,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
704,889,3,7,1,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
925,563,2,0,1,16,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,100,5,3,1,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
451,328,5,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
497,173,5,1,0,18,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
292,607,4,4,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
201,1065,3,2,0,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
880,407,1,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
751,394,4,1,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
222,64,5,2,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101,280,3,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
28,223,5,3,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
609,1012,1,0,1,18,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
166,984,5,6,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94,193,5,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
663,895,4,2,0,13,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
892,837,5,4,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
664,1101,3,3,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
880,176,5,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
169,174,4,7,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,276,5,2,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
389,87,5,5,1,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,383,1,1,1,7,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
458,8,4,6,0,19,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
790,153,3,2,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
705,196,4,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
463,283,5,6,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
517,269,3,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
917,255,3,1,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
896,674,2,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
394,156,4,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
798,72,3,5,1,20,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
756,383,3,3,1,12,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
933,447,2,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
766,173,4,5,0,13,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
798,993,3,5,1,20,7,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
887,288,4,0,1,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
92,198,5,3,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
334,214,3,3,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
437,254,3,2,1,13,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
537,150,3,4,0,4,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
650,654,3,5,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
293,48,5,1,0,20,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,59,5,1,0,19,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
533,134,4,5,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
904,553,3,0,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
240,358,2,1,1,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
864,623,3,2,0,14,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
297,302,4,2,1,3,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
707,311,4,8,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
940,629,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
645,47,4,2,0,14,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10,69,4,7,0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
363,1228,2,1,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,419,3,1,0,20,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
90,156,4,8,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
23,215,2,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
525,127,3,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
694,98,5,8,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
618,925,2,0,1,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
429,47,4,2,0,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
87,238,3,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
452,97,4,4,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
116,640,3,5,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
838,50,5,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
650,315,3,5,0,4,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
379,186,5,5,0,14,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
479,431,4,3,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,333,4,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
785,273,3,3,0,4,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
385,221,5,4,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
536,385,4,4,0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
716,176,3,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
889,649,2,1,0,19,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
798,81,3,5,1,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
200,204,5,5,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
683,332,3,5,0,10,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
16,480,5,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
246,816,4,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
457,546,2,3,1,16,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
556,132,5,4,1,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
331,268,5,3,0,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
484,56,5,2,0,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
130,625,5,1,0,12,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,671,5,3,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
931,137,3,8,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
489,299,2,8,0,13,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
118,559,4,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
249,183,4,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
636,740,4,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
334,130,4,3,0,10,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
709,470,3,1,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,163,3,6,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
149,678,2,4,1,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
458,925,3,6,0,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
553,496,3,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
346,636,3,3,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
347,192,4,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
399,1179,2,2,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55,89,5,4,0,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
290,739,3,5,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
526,277,2,3,0,11,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234,198,3,8,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
907,696,5,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
405,451,5,1,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
803,321,4,8,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201,1220,2,2,0,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
196,1007,4,6,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85,357,4,7,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,298,3,3,0,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
130,1210,2,1,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
896,1672,2,2,0,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
329,924,3,6,0,3,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
766,518,3,5,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262,98,4,0,1,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
204,340,5,7,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
691,604,5,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
682,366,4,1,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
831,288,1,1,0,13,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
768,405,4,2,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
