uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
244,265,4,2,0,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
291,423,4,0,0,18,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
643,111,4,4,0,17,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,515,5,1,1,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69,109,3,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
655,447,4,7,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
726,409,3,2,1,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
16,4,5,1,0,5,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6,529,4,5,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
828,512,5,2,0,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
913,95,4,2,0,18,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
312,692,4,6,0,13,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
872,300,5,0,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
577,471,3,4,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
882,526,4,4,0,4,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
790,66,3,2,0,19,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
122,11,1,3,1,20,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
457,66,4,3,1,16,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
864,404,4,2,0,14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1115,2,4,0,11,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
892,153,5,4,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
474,660,5,7,0,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271,530,4,7,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,399,4,8,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
481,507,4,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
721,288,3,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
262,55,3,0,1,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
85,519,4,7,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,161,4,3,0,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
453,234,3,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42,692,4,3,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
219,546,4,3,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
433,245,3,2,0,1,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
291,1219,4,0,0,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
737,187,5,3,0,14,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
589,338,3,1,0,9,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
792,1132,3,5,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
450,778,3,4,1,3,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
275,420,2,4,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
742,124,4,4,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
279,379,3,3,0,14,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
716,707,4,4,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
492,528,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
87,172,5,6,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
788,649,3,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
168,323,3,6,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
320,452,3,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
116,323,3,5,0,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
253,125,3,2,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8,685,4,4,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
286,472,3,2,0,18,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
870,182,5,1,0,18,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
380,69,4,3,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
30,683,3,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
671,257,5,1,0,14,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
502,343,5,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
152,71,5,3,1,3,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
807,566,4,5,1,7,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,117,2,1,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749,934,3,3,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
160,218,4,2,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
276,455,4,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,544,4,0,0,18,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
455,307,4,6,0,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
64,160,4,3,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
477,88,5,1,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
92,32,3,3,0,5,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
690,742,3,4,0,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
468,367,4,2,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
318,404,3,8,0,15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,506,5,3,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
338,427,4,4,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
548,1016,4,7,0,20,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
699,591,2,5,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
497,746,5,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
738,191,4,4,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
22,636,3,2,0,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
786,455,1,4,1,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,392,2,3,1,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201,238,3,2,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
128,405,4,1,1,11,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,82,3,8,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
268,1208,2,1,0,4,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
234,571,2,8,0,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
833,240,4,3,0,20,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
710,346,4,0,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
704,259,2,7,1,10,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,82,2,3,0,5,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
344,297,4,3,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
223,117,5,0,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
730,875,2,3,1,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
197,300,4,8,0,19,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
648,1271,4,5,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655,535,2,7,1,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
660,652,4,2,0,18,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
195,134,5,5,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
337,380,4,4,0,17,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,88,3,3,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
650,514,3,5,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
559,300,4,8,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
215,270,3,4,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
622,482,3,2,0,14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
805,755,3,2,1,13,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
749,229,3,3,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
456,22,4,1,0,19,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
480,98,4,8,0,15,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
665,234,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
606,195,5,2,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
268,710,3,1,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
776,422,2,3,0,10,6,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130,566,4,1,0,12,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
755,319,3,5,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
479,566,3,3,0,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
825,148,4,5,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,727,2,5,1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
724,242,1,3,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
194,281,2,4,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
862,647,5,2,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
661,196,3,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
194,168,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
256,443,3,4,1,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
361,435,5,1,0,18,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
889,179,3,1,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
222,215,4,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
503,185,5,7,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
435,245,2,1,0,4,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
757,50,4,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
646,682,3,0,1,18,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
699,291,3,5,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49,813,3,1,1,18,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
679,727,4,1,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
308,921,4,8,0,15,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
878,739,3,7,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
329,186,3,6,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
738,470,4,4,0,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
584,40,4,2,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
606,210,3,2,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,735,5,2,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
487,393,4,1,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
711,52,5,1,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
751,658,3,1,1,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
551,240,3,2,0,14,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
463,1605,2,6,1,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
274,15,5,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
399,307,3,2,0,13,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
535,269,4,6,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,619,1,3,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18,781,3,4,1,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
709,226,3,1,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
579,514,3,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
454,238,3,8,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81,1047,3,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
280,448,3,3,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
426,661,4,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
891,597,3,7,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89,1119,3,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
724,690,1,3,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
305,285,5,1,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
221,407,2,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
766,272,4,5,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
701,750,5,7,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48,170,4,6,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
850,71,5,3,0,19,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
495,796,4,2,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
842,313,4,5,0,20,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
349,847,4,8,0,15,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
588,318,4,0,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
908,654,3,5,1,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
823,240,3,2,0,1,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
366,17,5,1,1,18,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
209,1137,4,3,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
398,94,2,5,0,13,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
561,206,3,1,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
640,1054,1,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
542,71,3,1,0,18,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
792,100,4,5,0,14,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
118,603,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
406,732,4,7,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,23,5,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
901,402,4,4,0,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
177,160,4,1,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,458,3,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
707,26,3,8,1,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655,159,3,7,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
724,258,4,3,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
519,680,5,1,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,266,5,3,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,370,2,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
796,747,4,3,1,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
308,449,3,8,0,15,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
119,93,4,3,0,14,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
641,511,5,1,0,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
294,676,3,3,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
232,178,5,6,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,1208,4,3,0,5,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
354,811,5,2,1,10,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
378,591,4,4,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
790,411,3,2,0,19,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
464,298,4,8,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
758,542,2,2,0,18,5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
49,289,4,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
21,261,1,2,0,20,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
756,1060,4,3,1,12,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,9,5,7,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294,1132,4,3,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
455,1265,3,6,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
682,809,2,1,0,14,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
717,274,4,1,0,19,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
264,1118,4,4,1,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
458,939,4,6,0,19,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
401,473,1,6,1,7,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
476,648,4,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
453,732,3,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
429,652,4,2,0,18,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
347,127,5,0,0,18,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
650,484,5,5,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
878,212,3,7,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
130,751,5,1,0,12,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
537,455,1,4,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,71,5,1,1,1,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
487,739,2,1,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
845,242,4,8,0,2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
270,288,5,0,1,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
571,181,4,3,0,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
